47497 2 82.9247646187 76.3323807504 46.0577749781
47498 1 82.6124997349 78.7814019016 47.6577224557
47499 1 82.0541088167 81.3457537185 46.3283070844
47500 2 82.3663737005 78.8967325673 44.7283596068
47501 2 79.9861095373 79.2552844943 46.419758116
47502 1 79.6738446535 81.7043056456 48.0197055936
47503 1 79.1154537353 84.2686574625 46.6902902223
47504 1 79.4277186192 81.8196363113 45.0903427447
47505 1 77.047454456 82.1781882383 46.7817412539
47506 1 76.7351895721 84.6272093896 48.3816887315
47507 1 76.176798654 87.1915612065 47.0522733602
47508 1 76.4890635378 84.7425400552 45.4523258826
47509 1 74.1087993746 85.1010919823 47.1437243918
47510 1 73.7965344908 87.5501131335 48.7436718694
47511 1 73.2381435726 90.1144649505 47.4142564981
47512 1 73.5504084564 87.6654437992 45.8143090205
47513 1 71.1701442932 88.0239957263 47.5057075297
47514 1 70.611753375 90.5883475432 46.1762921584
47515 1 99.1276483869 66.3726830716 42.8269928857
47516 1 98.5692574687 68.9370348885 41.4975775144
47517 1 98.8815223525 66.4880137373 39.8976300368
47518 1 96.5012581893 66.8465656643 41.589028546
47519 1 96.1889933055 69.2955868156 43.1889760236
47520 1 95.6306023873 71.8599386325 41.8595606523
47521 1 95.9428672711 69.4109174813 40.2596131747
47522 1 93.5626031079 69.7694694083 41.9510116839
47523 1 93.2503382241 72.2184905595 43.5509591615
47524 1 92.6919473059 74.7828423765 42.2215437902
47525 2 93.0042121897 72.3338212252 40.6215963126
47526 2 90.6239480265 72.6923731523 42.3129948218
47527 1 90.3116831427 75.1413943035 43.9129422994
47528 1 89.7532922245 77.7057461205 42.5835269281
47529 2 90.0655571083 75.2567249692 40.9835794505
47530 2 87.6852929451 75.6152768963 42.6749779597
47531 1 87.3730280613 78.0642980475 44.2749254373
47532 1 86.8146371431 80.6286498644 42.945510066
47533 2 87.126902027 78.1796287132 41.3455625883
47534 2 84.7466378637 78.5381806402 43.0369610976
47535 1 84.4343729799 80.9872017915 44.6369085752
47536 1 83.8759820618 83.5515536084 43.3074932039
47537 2 84.1882469456 81.1025324572 41.7075457262
47538 2 81.8079827824 81.4610843842 43.3989442355
47539 1 81.4957178985 83.9101055355 44.9988917131
47540 1 80.9373269804 86.4744573524 43.6694763418
47541 1 81.2495918642 84.0254362011 42.0695288641
47542 1 78.869327701 84.3839881282 43.7609273734
47543 1 78.5570628172 86.8330092794 45.360874851
47544 1 77.998671899 89.3973610964 44.0314594797
47545 1 78.3109367828 86.9483399451 42.431512002
47546 1 75.9306726196 87.3068918722 44.1229105113
47547 1 75.6184077358 89.7559130234 45.7228579889
47548 1 75.0600168176 92.3202648403 44.3934426176
47549 1 75.3722817014 89.8712436891 42.7934951399
47550 1 72.9920175382 90.2297956162 44.4848936492
47551 1 72.43362662 92.7941474331 43.1554782778
47552 1 0.9495216319 68.5784829615 39.8061790052
47553 1 0.3911307137 71.1428347784 38.4767636338
47554 1 0.7033955975 68.6938136272 36.8768161562
47555 1 98.3231314343 69.0523655542 38.5682146654
47556 1 98.0108665505 71.5013867054 40.1681621431
47557 1 97.4524756323 74.0657385224 38.8387467717
47558 1 97.7647405161 71.6167173711 37.2387992941
47559 1 95.3844763529 71.9752692982 38.9301978033
47560 1 95.0722114691 74.4242904494 40.530145281
47561 1 94.5138205509 76.9886422664 39.2007299096
47562 2 94.8260854347 74.5396211151 37.600782432
47563 2 92.4458212715 74.8981730422 39.2921809412
47564 1 92.1335563877 77.3471941934 40.8921284188
47565 1 91.5751654695 79.9115460103 39.5627130475
47566 2 91.8874303534 77.4625248591 37.9627655699
47567 2 89.5071661902 77.8210767861 39.6541640791
47568 1 89.1949013063 80.2700979374 41.2541115567
47569 1 88.6365103882 82.8344497543 39.9246961854
47570 2 88.948775272 80.3854286031 38.3247487078
47571 2 86.5685111088 80.7439805301 40.016147217
47572 1 86.256246225 83.1930016814 41.6160946946
47573 1 85.6978553068 85.7573534983 40.2866793233
47574 2 86.0101201906 83.308332347 38.6867318457
47575 1 83.6298560274 83.6668842741 40.3781303549
47576 1 83.3175911436 86.1159054253 41.9780778325
47577 1 82.7592002254 88.6802572423 40.6486624612
47578 1 83.0714651092 86.231236091 39.0487149836
47579 1 80.691200946 86.5897880181 40.7401134928
47580 1 80.3789360622 89.0388091693 42.3400609704
47581 1 79.820545144 91.6031609862 41.0106455991
47582 1 80.1328100278 89.154139835 39.4106981215
47583 1 77.7525458646 89.5126917621 41.1020966307
47584 1 77.4402809808 91.9617129133 42.7020441083
47585 1 76.8818900626 94.5260647302 41.372628737
47586 1 77.1941549464 92.077043579 39.7726812594
47587 1 74.8138907832 92.435595506 41.4640797686
47588 1 74.255499865 94.999947323 40.1346643973
47589 1 2.7713948769 70.7842828513 36.7853651246
47590 1 2.2130039587 73.3486346683 35.4559497533
47591 1 0.1450046793 71.2581654441 35.5474007849
47592 1 99.8327397955 73.7071865953 37.1473482625
47593 1 99.2743488773 76.2715384123 35.8179328912
47594 1 99.5866137611 73.822517261 34.2179854136
47595 1 97.2063495979 74.1810691881 35.9093839228
47596 1 96.8940847141 76.6300903393 37.5093314004
47597 1 96.3356937959 79.1944421562 36.1799160291
47598 1 96.6479586798 76.745421005 34.5799685515
47599 2 94.2676945166 77.103972932 36.2713670607
47600 1 93.9554296327 79.5529940833 37.8713145383
47601 1 93.3970387146 82.1173459002 36.541899167
47602 2 93.7093035984 79.668324749 34.9419516894
47603 2 91.3290394352 80.026876676 36.6333501986
47604 1 91.0167745514 82.4758978273 38.2332976762
47605 1 90.4583836332 85.0402496442 36.9038823049
47606 2 90.770648517 82.591228493 35.3039348273
47607 2 88.3903843538 82.94978042 36.9953333365
47608 1 88.07811947 85.3988015712 38.5952808141
47609 1 87.5197285518 87.9631533882 37.2658654428
47610 1 87.8319934356 85.5141322369 35.6659179651
47611 1 85.4517292724 85.872684164 37.3573164744
47612 1 85.1394643886 88.3217053152 38.957263952
47613 1 84.5810734704 90.8860571321 37.6278485807
47614 1 84.8933383542 88.4370359809 36.027901103
47615 1 82.513074191 88.795587908 37.7192996123
47616 1 82.2008093072 91.2446090592 39.3192470899
47617 1 81.642418389 93.8089608761 37.9898317186
47618 1 81.9546832728 91.3599397249 36.3898842409
47619 1 79.5744191096 91.7184916519 38.0812827502
47620 1 79.2621542258 94.1675128032 39.6812302278
47621 1 78.7037633076 96.7318646201 38.3518148565
47622 1 79.0160281915 94.2828434689 36.7518673788
47623 1 76.6357640283 94.6413953959 38.4432658881
47624 1 76.0773731101 97.2057472128 37.1138505167
47625 1 1.9668779244 73.463965334 32.5265869043
47626 1 1.6546130405 75.9129864852 34.126534382
47627 1 1.0962221224 78.4773383021 32.7971190106
47628 1 1.4084870062 76.0283171509 31.197171533
47629 1 99.028222843 76.3868690779 32.8885700422
47630 1 98.7159579592 78.8358902292 34.4885175199
47631 1 98.157567041 81.4002420461 33.1591021485
47632 1 98.4698319248 78.9512208949 31.5591546709
47633 1 96.0895677616 79.3097728219 33.2505531801
47634 1 95.7773028778 81.7587939732 34.8505006577
47635 1 95.2189119596 84.3231457901 33.5210852864
47636 1 95.5311768434 81.8741246389 31.9211378088
47637 2 93.1509126802 82.2326765659 33.612536318
47638 1 92.8386477964 84.6816977171 35.2124837956
47639 1 92.2802568782 87.2460495341 33.8830684243
47640 2 92.592521762 84.7970283828 32.2831209467
47641 1 90.2122575988 85.1555803099 33.9745194559
47642 1 89.899992715 87.6046014611 35.5744669335
47643 1 89.3416017968 90.1689532781 34.2450515622
47644 1 89.6538666806 87.7199321268 32.6451040846
47645 1 87.2736025174 88.0784840539 34.3365025938
47646 1 86.9613376336 90.5275052051 35.9364500714
47647 1 86.4029467154 93.091857022 34.6070347001
47648 1 86.7152115992 90.6428358708 33.0070872225
47649 1 84.334947436 91.0013877978 34.6984857317
47650 1 84.0226825522 93.4504089491 36.2984332093
47651 1 83.464291634 96.014760766 34.969017838
47652 1 83.7765565179 93.5657396148 33.3690703604
47653 1 81.3962923547 93.9242915418 35.0604688696
47654 1 81.0840274708 96.3733126931 36.6604163472
47655 1 80.5256365527 98.93766451 35.3310009759
47656 1 80.8379014365 96.4886433587 33.7310534983
47657 1 78.4576372733 96.8471952858 35.4224520075
47658 1 2.9180953674 80.683138192 29.7763051301
47659 1 0.850096088 78.5926689678 29.8677561617
47660 1 0.5378312042 81.0416901191 31.4677036393
47661 1 99.979440286 83.606041936 30.138288268
47662 1 0.2917051698 81.1570207848 28.5383407904
47663 1 97.9114410066 81.5155727118 30.2297392996
47664 1 97.5991761228 83.964593863 31.8296867772
47665 1 97.0407852046 86.52894568 30.5002714059
47666 1 97.3530500884 84.0799245287 28.9003239283
47667 1 94.9727859252 84.4384764558 30.5917224375
47668 1 94.6605210414 86.887497607 32.1916699151
47669 1 94.1021301232 89.451849424 30.8622545438
47670 2 94.414395007 87.0028282727 29.2623070662
47671 2 92.0341308438 87.3613801998 30.9537055754
47672 1 91.72186596 89.810401351 32.553653053
47673 1 91.1634750418 92.3747531679 31.2242376817
47674 2 91.4757399257 89.9257320167 29.6242902041
47675 1 89.0954757624 90.2842839437 31.3156887133
47676 1 88.7832108786 92.733305095 32.9156361909
47677 1 88.2248199605 95.2976569119 31.5862208196
47678 1 88.5370848443 92.8486357607 29.9862733419
47679 1 86.1568206811 93.2071876877 31.6776718512
47680 1 85.8445557972 95.656208839 33.2776193288
47681 1 85.2861648791 98.2205606559 31.9482039575
47682 1 85.5984297629 95.7715395047 30.3482564798
47683 1 83.2181655997 96.1300914317 32.0396549891
47684 1 82.9059007159 98.5791125829 33.6396024667
47685 1 82.3475097977 1.1434643999 32.3101870954
47686 1 82.6597746815 98.6944432486 30.7102396177
47687 1 80.2795105183 99.0529951757 32.401638127
47688 1 2.3597044492 83.2474900089 28.4468897588
47689 1 1.801313531 85.8118418259 27.1174743874
47690 1 99.7333142516 83.7213726017 27.208925419
47691 1 99.4210493678 86.1703937529 28.8088728967
47692 1 98.8626584496 88.7347455699 27.4794575253
47693 1 99.1749233334 86.2857244186 25.8795100477
47694 1 96.7946591702 86.6442763457 27.5709085569
47695 1 96.4823942864 89.0932974969 29.1708560345
47696 1 95.9240033682 91.6576493138 27.8414406632
47697 1 96.2362682521 89.2086281626 26.2414931856
47698 2 93.8560040889 89.5671800896 27.9328916948
47699 1 93.543739205 92.0162012409 29.5328391724
47700 1 92.9853482869 94.5805530578 28.2034238011
47701 2 93.2976131707 92.1315319066 26.6034763235
47702 1 90.9173490075 92.4900838336 28.2948748327
47703 1 90.6050841237 94.9391049849 29.8948223103
47704 1 90.0466932055 97.5034568018 28.565406939
47705 1 90.3589580893 95.0544356506 26.9654594614
47706 1 87.9786939261 95.4129875776 28.6568579706
47707 1 87.6664290423 97.8620087288 30.2568054482
47708 1 87.1080381241 0.4263605458 28.9273900769
47709 1 87.4203030079 97.9773393945 27.3274425993
47710 1 85.0400388447 98.3358913216 29.0188411085
47711 1 84.7277739609 0.7849124728 30.6187885861
47712 1 84.4816479265 0.9002431385 27.6894257372
47713 1 82.1013837633 1.2587950656 29.3808242464
47714 1 1.5551874966 85.9271724916 24.1881115385
47715 1 1.2429226128 88.3761936428 25.7880590161
47716 1 0.6845316946 90.9405454597 24.4586436448
47717 1 0.9967965785 88.4915243085 22.8586961672
47718 1 98.6165324153 88.8500762355 24.5500946764
47719 1 98.3042675314 91.2990973868 26.150042154
47720 1 97.7458766133 93.8634492037 24.8206267827
47721 1 98.0581414971 91.4144280525 23.2206793051
47722 1 95.6778773339 91.7729799795 24.9120778143
47723 1 95.3656124501 94.2220011308 26.5120252919
47724 1 94.8072215319 96.7863529477 25.1826099206
47725 1 95.1194864157 94.3373317965 23.582662443
47726 1 92.7392222525 94.6958837235 25.2740609522
47727 1 92.4269573687 97.1449048747 26.8740084298
47728 1 91.8685664505 99.7092566917 25.5445930585
47729 1 92.1808313343 97.2602355404 23.9446455809
47730 1 89.8005671711 97.6187874675 25.6360440901
47731 1 89.4883022873 0.0678086187 27.2359915677
47732 1 88.9299113691 2.6321604357 25.9065761964
47733 1 89.2421762529 0.1831392844 24.3066287187
47734 1 86.8619120897 0.5416912115 25.998027228
47735 1 86.5496472059 2.9907123627 27.5979747056
47736 1 86.3035211715 3.1060430284 24.6686118566
47737 1 83.9232570083 3.4645949554 26.3600103659
47738 1 0.4384056603 91.0558761254 21.5292807958
47739 1 0.1261407765 93.5048972767 23.1292282735
47740 1 99.5677498583 96.0692490936 21.7998129021
47741 1 99.8800147421 93.6202279424 20.1998654245
47742 1 97.4997505789 93.9787798694 21.8912639337
47743 2 97.1874856951 96.4278010206 23.4912114114
47744 1 96.6290947769 98.9921528376 22.16179604
47745 1 96.9413596607 96.5431316863 20.5618485624
47746 1 94.5610954975 96.9016836134 22.2532470716
47747 1 94.2488306137 99.3507047646 23.8531945492
47748 1 93.6904396955 1.9150565816 22.5237791779
47749 1 94.0027045793 99.4660354303 20.9238317003
47750 1 91.6224404161 99.8245873574 22.6152302095
47751 1 91.3101755323 2.2736085086 24.2151776871
47752 1 91.0640494979 2.3889391743 21.2858148382
47753 1 88.6837853347 2.7474911013 22.9772133474
47754 1 1.9480140215 95.7106971666 20.1084143929
47755 1 1.3896231033 98.2750489835 18.7789990216
47756 1 99.3216238239 96.1845797593 18.8704500532
47757 1 99.0093589401 98.6336009105 20.4703975308
47758 1 98.4509680219 1.1979527275 19.1409821595
47759 1 98.7632329057 98.7489315762 17.5410346819
47760 1 96.3829687425 99.1074835033 19.2324331911
47761 1 96.0707038587 1.5565046545 20.8323806687
47762 1 95.5123129405 4.1208564714 19.5029652974
47763 1 95.8245778243 1.6718353202 17.9030178198
47764 1 93.4443136611 2.0303872472 19.594416329
47765 1 93.1320487773 4.4794083985 21.1943638066
47766 1 92.885922743 4.5947390642 18.2650009576
47767 1 0.8312321851 0.8394008004 17.4495836503
47768 1 98.2048419876 1.3132833932 16.2116193105
47769 1 97.8925771037 3.7623045444 17.8115667881
47770 1 95.2661869062 4.2361871371 16.5736024484
47771 1 80.5633643584 54.4442008448 60.1673459988
47772 1 78.1831001952 54.8027527719 61.858744508
47773 1 77.624709277 57.3671045888 60.5293291367
47774 1 77.9369741608 54.9180834376 58.9293816591
47775 1 75.5567099976 55.2766353646 60.6207801683
47776 1 74.6860541956 60.2900083328 60.8913122746
47777 1 74.9983190794 57.8409871815 59.2913647969
47778 1 72.0596639981 60.7638909255 59.6533479348
47779 1 85.3238926848 53.7270969907 56.7845489803
47780 1 82.9436285216 54.0856489178 58.4759474896
47781 1 82.3852376034 56.6500007347 57.1465321182
47782 1 82.6975024872 54.2009795835 55.5465846406
47783 1 80.317238324 54.5595315105 57.2379831498
47784 1 80.0049734402 57.0085526618 58.8379306274
47785 1 79.446582522 59.5729044787 57.5085152561
47786 1 79.7588474058 57.1238833274 55.9085677785
47787 1 77.3785832426 57.4824352545 57.5999662877
47788 1 77.0663183588 59.9314564057 59.1999137653
47789 1 76.5079274406 62.4958082227 57.870498394
47790 1 76.8201923245 60.0467870714 56.2705509164
47791 1 74.4399281613 60.4053389985 57.9619494256
47792 1 74.1276632774 62.8543601497 59.5618969032
47793 1 73.5692723593 65.4187119666 58.2324815319
47794 1 73.8815372431 62.9696908154 56.6325340543
47795 1 71.5012730799 63.3282427425 58.3239325635
47796 1 71.1890081961 65.7772638937 59.9238800411
47797 1 70.6306172779 68.3416157106 58.5944646698
47798 1 70.9428821617 65.8925945594 56.9945171922
47799 1 68.5626179985 66.2511464864 58.6859157014
47800 1 67.6919621965 71.2645194546 58.9564478077
47801 1 68.0042270803 68.8154983034 57.3565003301
47802 1 65.0655719989 71.7384020473 57.718483468
47803 1 87.704156848 53.3685450637 55.0931504711
47804 1 87.1457659298 55.9328968806 53.7637350998
47805 1 87.4580308136 53.4838757294 52.1637876222
47806 1 85.0777666504 53.8424276564 53.8551861314
47807 1 84.7655017666 56.2914488077 55.455133609
47808 1 84.2071108484 58.8558006246 54.1257182377
47809 1 84.5193757322 56.4067794733 52.5257707601
47810 1 82.139111569 56.7653314004 54.2171692693
47811 1 81.8268466852 59.2143525516 55.8171167469
47812 2 81.268455767 61.7787043686 54.4877013756
47813 1 81.5807206509 59.3296832173 52.887753898
47814 1 79.2004564877 59.6882351444 54.5791524072
47815 1 78.8881916038 62.1372562956 56.1790998848
47816 2 78.3298006857 64.7016081125 54.8496845135
47817 2 78.6420655695 62.2525869613 53.2497370359
47818 1 76.2618014063 62.6111388884 54.9411355451
47819 1 75.9495365225 65.0601600396 56.5410830227
47820 1 75.3911456043 67.6245118565 55.2116676514
47821 2 75.7034104881 65.1754907053 53.6117201737
47822 1 73.3231463249 65.5340426323 55.303118683
47823 1 73.0108814411 67.9830637836 56.9030661606
47824 1 72.4524905229 70.5474156005 55.5736507893
47825 1 72.7647554067 68.0983944493 53.9737033116
47826 1 70.3844912435 68.4569463763 55.6651018209
47827 1 70.0722263597 70.9059675276 57.2650492985
47828 1 69.5138354415 73.4703193445 55.9356339272
47829 1 69.8261003253 71.0212981932 54.3356864495
47830 1 67.4458361621 71.3798501203 56.0270849588
47831 1 67.1335712783 73.8288712715 57.6270324364
47832 1 66.5751803601 76.3932230885 56.2976170651
47833 1 66.8874452439 73.9442019372 54.6976695874
47834 1 64.5071810807 74.3027538643 56.3890680967
47835 1 64.1949161969 76.7517750155 57.9890155743
47836 1 63.6365252787 79.3161268324 56.659600203
47837 1 63.9487901626 76.8671056812 55.0596527253
47838 1 61.5685259994 77.2256576082 56.7510512346
47839 1 60.6978701974 82.2390305764 57.0215833409
47840 1 61.0101350812 79.7900094252 55.4216358632
47841 1 58.0714799998 82.7129131692 55.7836190011
47842 1 89.526030093 55.5743449536 52.0723365906
47843 1 88.9676391748 58.1386967705 50.7429212192
47844 1 89.2799040587 55.6896756192 49.1429737416
47845 1 86.8996398955 56.0482275463 50.8343722508
47846 1 86.5873750116 58.4972486975 52.4343197285
47847 1 86.0289840935 61.0616005145 51.1049043571
47848 1 86.3412489773 58.6125793632 49.5049568795
47849 1 83.9609848141 58.9711312903 51.1963553887
47850 2 83.6487199303 61.4201524415 52.7963028664
47851 2 83.0903290121 63.9845042584 51.466887495
47852 2 83.4025938959 61.5354831072 49.8669400174
47853 2 81.0223297327 61.8940350343 51.5583385266
47854 2 80.7100648489 64.3430561855 53.1582860042
47855 2 80.1516739307 66.9074080024 51.8288706329
47856 2 80.4639388145 64.4583868512 50.2289231553
47857 2 78.0836746513 64.8169387782 51.9203216645
47858 2 77.7714097675 67.2659599295 53.5202691421
47859 2 77.2130188493 69.8303117464 52.1908537708
47860 2 77.5252837331 67.3812905952 50.5909062932
47861 2 75.1450195699 67.7398425222 52.2823048024
47862 2 74.8327546861 70.1888636735 53.88225228
47863 2 74.2743637679 72.7532154904 52.5528369087
47864 2 74.5866286517 70.3041943391 50.9528894311
47865 2 72.2063644885 70.6627462662 52.6442879403
47866 1 71.8940996047 73.1117674174 54.2442354179
47867 2 71.3357086865 75.6761192344 52.9148200466
47868 2 71.6479735703 73.2270980831 51.314872569
47869 1 69.2677094071 73.5856500102 53.0062710782
47870 1 68.9554445233 76.0346711614 54.6062185558
47871 1 68.3970536051 78.5990229783 53.2768031845
47872 2 68.709318489 76.1500018271 51.6768557069
47873 1 66.3290543258 76.5085537542 53.3682542161
47874 1 66.0167894419 78.9575749054 54.9682016937
47875 1 65.4583985238 81.5219267223 53.6387863224
47876 1 65.7706634076 79.0729055711 52.0388388448
47877 1 63.3903992444 79.4314574981 53.730237354
47878 1 63.0781343606 81.8804786494 55.3301848316
47879 1 62.5197434424 84.4448304663 54.0007694603
47880 1 62.8320083262 81.9958093151 52.4008219827
47881 1 60.451744163 82.3543612421 54.0922204919
47882 1 59.8933532448 84.918713059 52.7628051206
47883 1 91.347903338 57.7801448434 49.05152271
47884 1 90.7895124199 60.3444966604 47.7221073387
47885 1 91.1017773037 57.8954755091 46.1221598611
47886 1 88.7215131405 58.2540274362 47.8135583703
47887 1 88.4092482567 60.7030485874 49.4135058479
47888 1 87.8508573385 63.2674004043 48.0840904766
47889 1 88.1631222223 60.8183792531 46.484142999
47890 1 85.7828580591 61.1769311802 48.1755415082
47891 2 85.4705931753 63.6259523314 49.7754889858
47892 2 84.9122022571 66.1903041483 48.4460736145
47893 2 85.2244671409 63.7412829971 46.8461261369
47894 2 82.8442029777 64.0998349241 48.5375246461
47895 2 82.5319380939 66.5488560754 50.1374721237
47896 2 81.9735471757 69.1132078923 48.8080567524
47897 2 82.2858120595 66.6641867411 47.2081092748
47898 2 79.9055478963 67.0227386681 48.899507784
47899 2 79.5932830125 69.4717598194 50.4994552616
47900 2 79.0348920943 72.0361116363 49.1700398903
47901 2 79.3471569781 69.587090485 47.5700924127
47902 2 76.9668928149 69.9456424121 49.2614909219
47903 2 76.6546279311 72.3946635633 50.8614383995
47904 2 76.0962370129 74.9590153803 49.5320230282
47905 2 76.4085018967 72.509994229 47.9320755505
47906 2 74.0282377335 72.8685461561 49.6234740598
47907 2 73.7159728497 75.3175673073 51.2234215374
47908 2 73.1575819315 77.8819191242 49.8940061661
47909 2 73.4698468154 75.432897973 48.2940586884
47910 2 71.0895826522 75.7914499001 49.9854571977
47911 2 70.7773177683 78.2404710513 51.5854046753
47912 1 70.2189268502 80.8048228682 50.255989304
47913 2 70.531191734 78.355801717 48.6560418263
47914 2 68.1509275708 78.714353644 50.3474403356
47915 1 67.838662687 81.1633747953 51.9473878132
47916 1 67.2802717688 83.7277266122 50.6179724419
47917 1 67.5925366526 81.278705461 49.0180249642
47918 1 65.2122724894 81.637257388 50.7094234735
47919 1 64.9000076056 84.0862785393 52.3093709511
47920 1 64.3416166874 86.6506303562 50.9799555798
47921 1 64.6538815712 84.2016092049 49.3800081021
47922 1 62.273617408 84.560161132 51.0714066114
47923 1 61.7152264898 87.1245129489 49.74199124
47924 1 93.1697765831 59.9859447333 46.0307088295
47925 1 92.6113856649 62.5502965503 44.7012934581
47926 1 92.9236505487 60.101275399 43.1013459805
47927 1 90.5433863855 60.4598273261 44.7927444897
47928 1 90.2311215017 62.9088484773 46.3926919674
47929 1 89.6727305835 65.4732002942 45.063276596
47930 1 89.9849954673 63.024179143 43.4633291184
47931 2 87.6047313041 63.38273107 45.1547276276
47932 2 87.2924664203 65.8317522213 46.7546751053
47933 2 86.7340755021 68.3961040382 45.4252597339
47934 2 87.0463403859 65.947082887 43.8253122563
47935 2 84.6660762227 66.305634814 45.5167107655
47936 2 84.3538113389 68.7546559653 47.1166582432
47937 2 83.7954204207 71.3190077822 45.7872428718
47938 2 84.1076853045 68.8699866309 44.1872953942
47939 2 81.7274211413 69.228538558 45.8786939034
47940 2 81.4151562575 71.6775597092 47.478641381
47941 2 80.8567653393 74.2419115262 46.1492260097
47942 2 81.1690302232 71.7928903749 44.5492785321
47943 2 78.78876606 72.151442302 46.2406770413
47944 2 78.4765011761 74.6004634532 47.8406245189
47945 2 77.918110258 77.1648152701 46.5112091476
47946 2 78.2303751418 74.7157941189 44.91126167
47947 2 75.8501109786 75.074346046 46.6026601792
47948 2 75.5378460948 77.5233671972 48.2026076568
47949 2 74.9794551766 80.0877190141 46.8731922855
47950 2 75.2917200604 77.6386978629 45.2732448079
47951 2 72.9114558972 77.9972497899 46.9646433171
47952 2 72.5991910134 80.4462709412 48.5645907947
47953 1 72.0408000952 83.0106227581 47.2351754234
47954 2 72.353064979 80.5616016069 45.6352279458
47955 2 69.9728008158 80.9201535339 47.326626455
47956 1 69.660535932 83.3691746852 48.9265739326
47957 1 69.1021450138 85.9335265021 47.5971585613
47958 1 69.4144098976 83.4845053508 45.9972110837
47959 1 67.0341457344 83.8430572779 47.6886095929
47960 1 66.7218808506 86.2920784291 49.2885570705
47961 1 66.1634899324 88.8564302461 47.9591416992
47962 1 66.4757548162 86.4074090948 46.3591942216
47963 1 64.095490653 86.7659610219 48.0505927308
47964 1 63.5370997348 89.3303128388 46.7211773595
47965 1 94.9916498281 62.1917446232 43.0098949489
47966 1 94.4332589099 64.7560964401 41.6804795776
47967 1 94.7455237937 62.3070752889 40.0805321
47968 1 92.3652596305 62.6656272159 41.7719306092
47969 1 92.0529947467 65.1146483672 43.3718780868
47970 1 91.4946038285 67.6790001841 42.0424627155
47971 1 91.8068687123 65.2299790329 40.4425152379
47972 2 89.4266045491 65.5885309599 42.1339137471
47973 2 89.1143396653 68.0375521112 43.7338612247
47974 2 88.5559487471 70.6019039281 42.4044458534
47975 2 88.8682136309 68.1528827769 40.8044983758
47976 2 86.4879494677 68.5114347039 42.495896885
47977 2 86.1756845839 70.9604558551 44.0958443626
47978 2 85.6172936657 73.5248076721 42.7664289913
47979 2 85.9295585496 71.0757865208 41.1664815137
47980 2 83.5492943864 71.4343384479 42.8578800229
47981 2 83.2370295025 73.8833595991 44.4578275005
47982 2 82.6786385844 76.447711416 43.1284121292
47983 2 82.9909034682 73.9986902648 41.5284646516
47984 2 80.610639305 74.3572421919 43.2198631608
47985 2 80.2983744212 76.8062633431 44.8198106384
47986 2 79.739983503 79.37061516 43.4903952671
47987 2 80.0522483868 76.9215940088 41.8904477895
47988 2 77.6719842236 77.2801459358 43.5818462987
47989 2 77.3597193398 79.7291670871 45.1817937763
47990 2 76.8013284216 82.293518904 43.852378405
47991 2 77.1135933054 79.8444977528 42.2524309273
47992 2 74.7333291422 80.2030496798 43.9438294366
47993 2 74.4210642584 82.6520708311 45.5437769142
47994 1 73.8626733402 85.216422648 44.2143615429
47995 2 74.174938224 82.7674014967 42.6144140652
47996 1 71.7946740608 83.1259534238 44.3058125745
47997 1 71.482409177 85.574974575 45.9057600521
47998 1 70.9240182588 88.139326392 44.5763446808
47999 1 71.2362831426 85.6903052407 42.9763972031
48000 1 68.8560189794 86.0488571678 44.6677957124
48001 1 68.5437540956 88.497878319 46.26774319
48002 1 67.9853631774 91.0622301359 44.9383278187
48003 1 68.2976280613 88.6132089847 43.338380341
48004 1 65.917363898 88.9717609118 45.0297788503
48005 1 65.3589729799 91.5361127287 43.7003634789
48006 1 96.8135230731 64.3975445131 39.9890810684
48007 1 96.2551321549 66.96189633 38.659665697
48008 1 96.5673970387 64.5128751788 37.0597182194
48009 1 94.1871328755 64.8714271058 38.7511167286
48010 1 93.8748679917 67.3204482571 40.3510642063
48011 2 93.3164770735 69.884800074 39.0216488349
48012 1 93.6287419574 67.4357789228 37.4217013573
48013 2 91.2484777941 67.7943308498 39.1130998665
48014 2 90.9362129103 70.243352001 40.7130473442
48015 2 90.3778219922 72.807703818 39.3836319728
48016 2 90.690086876 70.3586826667 37.7836844952
48017 2 88.3098227128 70.7172345938 39.4750830044
48018 2 87.9975578289 73.166255745 41.0750304821
48019 2 87.4391669108 75.730607562 39.7456151107
48020 2 87.7514317946 73.2815864107 38.1456676331
48021 2 85.3711676314 73.6401383378 39.8370661423
48022 2 85.0589027476 76.089159489 41.43701362
48023 2 84.5005118294 78.6535113059 40.1075982486
48024 2 84.8127767132 76.2044901547 38.507650771
48025 2 82.43251255 76.5630420817 40.1990492802
48026 2 82.1202476662 79.012063233 41.7989967578
48027 2 81.561856748 81.5764150499 40.4695813865
48028 2 81.8741216318 79.1273938987 38.8696339089
48029 2 79.4938574686 79.4859458257 40.5610324181
48030 2 79.1815925848 81.934966977 42.1609798957
48031 2 78.6232016666 84.4993187939 40.8315645244
48032 2 78.9354665504 82.0502976426 39.2316170468
48033 2 76.5552023872 82.4088495697 40.923015556
48034 2 76.2429375034 84.8578707209 42.5229630336
48035 1 75.6845465852 87.4222225379 41.1935476623
48036 2 75.996811469 84.9732013866 39.5936001847
48037 2 73.6165473058 85.3317533137 41.2849986939
48038 1 73.304282422 87.7807744649 42.8849461715
48039 1 72.7458915038 90.3451262818 41.5555308002
48040 1 73.0581563877 87.8961051306 39.9555833226
48041 1 70.6778922245 88.2546570577 41.6469818318
